timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1572189171357,425,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,8,8,http://localhost:8080/api/Product/,425,0,0
1572189171632,502,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,9,9,http://localhost:8080/api/Product/,501,0,0
1572189171634,500,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,9,9,http://localhost:8080/api/Product/,500,0,0
1572189171559,576,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,9,9,http://localhost:8080/api/Product/,576,0,1
1572189171632,503,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,9,9,http://localhost:8080/api/Product/,503,0,0
1572189171475,660,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,9,9,http://localhost:8080/api/Product/,660,0,1
1572189171782,532,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,10,10,http://localhost:8080/api/Product/,532,0,0
1572189171783,532,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,10,10,http://localhost:8080/api/Product/,532,0,0
1572189171758,556,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,10,10,http://localhost:8080/api/Product/,556,0,2
1572189171957,710,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,12,12,http://localhost:8080/api/Product/,710,0,0
1572189172135,534,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,12,12,http://localhost:8080/api/Product/,534,0,1
1572189172135,535,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,12,12,http://localhost:8080/api/Product/,535,0,1
1572189172134,536,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,12,12,http://localhost:8080/api/Product/,536,0,1
1572189172134,537,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,12,12,http://localhost:8080/api/Product/,537,0,1
1572189172315,653,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,14,14,http://localhost:8080/api/Product/,653,0,0
1572189172315,653,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,14,14,http://localhost:8080/api/Product/,653,0,0
1572189172315,654,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,14,14,http://localhost:8080/api/Product/,654,0,0
1572189172135,834,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,14,14,http://localhost:8080/api/Product/,834,0,1
1572189172158,811,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,14,14,http://localhost:8080/api/Product/,811,0,0
1572189172562,1021,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,17,17,http://localhost:8080/api/Product/,1021,0,0
1572189172358,1226,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,17,17,http://localhost:8080/api/Product/,1226,0,1
1572189172671,913,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,17,17,http://localhost:8080/api/Product/,913,0,0
1572189172671,913,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,17,17,http://localhost:8080/api/Product/,913,0,0
1572189172668,917,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,17,17,http://localhost:8080/api/Product/,917,0,1
1572189172670,921,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,17,17,http://localhost:8080/api/Product/,921,0,0
1572189172757,836,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,17,17,http://localhost:8080/api/Product/,836,0,1
1572189172670,926,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,17,17,http://localhost:8080/api/Product/,926,0,0
1572189172968,1260,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,20,20,http://localhost:8080/api/Product/,1260,0,2
1572189172960,1268,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,20,20,http://localhost:8080/api/Product/,1268,0,1
1572189172970,1260,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,20,20,http://localhost:8080/api/Product/,1260,0,0
1572189173164,1066,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,20,20,http://localhost:8080/api/Product/,1066,0,2
1572189172969,1262,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,20,20,http://localhost:8080/api/Product/,1262,0,1
1572189173361,870,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,20,20,http://localhost:8080/api/Product/,870,0,1
1572189172969,1263,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,20,20,http://localhost:8080/api/Product/,1263,0,1
1572189172968,1264,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,20,20,http://localhost:8080/api/Product/,1264,0,1
1572189173584,1428,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,24,24,http://localhost:8080/api/Product/,1428,0,2
1572189173586,1426,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,24,24,http://localhost:8080/api/Product/,1426,0,2
1572189173585,1427,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,24,24,http://localhost:8080/api/Product/,1427,0,2
1572189173758,1255,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,24,24,http://localhost:8080/api/Product/,1255,0,0
1572189173596,1417,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,24,24,http://localhost:8080/api/Product/,1417,0,1
1572189173557,1458,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,24,24,http://localhost:8080/api/Product/,1458,0,1
1572189173588,1427,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,24,24,http://localhost:8080/api/Product/,1427,0,3
1572189173585,1431,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,24,24,http://localhost:8080/api/Product/,1431,0,3
1572189173592,1424,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,24,24,http://localhost:8080/api/Product/,1424,0,3
1572189173594,1423,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,24,24,http://localhost:8080/api/Product/,1423,0,2
1572189173959,1059,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,24,24,http://localhost:8080/api/Product/,1059,0,0
1572189174556,1086,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,27,27,http://localhost:8080/api/Product/,1086,0,1
1572189174232,1410,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,27,27,http://localhost:8080/api/Product/,1410,0,1
1572189174231,1412,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,27,27,http://localhost:8080/api/Product/,1412,0,1
1572189174230,1414,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,27,27,http://localhost:8080/api/Product/,1414,0,0
1572189174232,1412,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,27,27,http://localhost:8080/api/Product/,1412,0,0
1572189174161,1483,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,27,27,http://localhost:8080/api/Product/,1483,0,0
1572189174229,1414,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,27,27,http://localhost:8080/api/Product/,1414,0,0
1572189174361,1284,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,27,27,http://localhost:8080/api/Product/,1284,0,1
1572189174232,1414,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,27,27,http://localhost:8080/api/Product/,1414,0,1
1572189174229,1418,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,27,27,http://localhost:8080/api/Product/,1418,0,1
1572189174230,1417,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,27,27,http://localhost:8080/api/Product/,1417,0,0
1572189174958,1448,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,31,31,http://localhost:8080/api/Product/,1448,0,1
1572189175018,1389,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,31,31,http://localhost:8080/api/Product/,1389,0,1
1572189175012,1396,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,31,31,http://localhost:8080/api/Product/,1396,0,1
1572189175013,1395,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,31,31,http://localhost:8080/api/Product/,1395,0,1
1572189175016,1392,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,31,31,http://localhost:8080/api/Product/,1392,0,1
1572189175161,1247,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,31,31,http://localhost:8080/api/Product/,1247,0,0
1572189175015,1393,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,31,31,http://localhost:8080/api/Product/,1393,0,3
1572189175558,852,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,31,31,http://localhost:8080/api/Product/,852,0,1
1572189174758,1655,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,31,31,http://localhost:8080/api/Product/,1654,0,1
1572189175015,1398,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,31,31,http://localhost:8080/api/Product/,1398,0,2
1572189175013,1401,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,31,31,http://localhost:8080/api/Product/,1401,0,1
1572189175012,1404,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,31,31,http://localhost:8080/api/Product/,1404,0,1
1572189175019,1399,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,31,31,http://localhost:8080/api/Product/,1399,0,1
1572189175016,1402,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,31,31,http://localhost:8080/api/Product/,1402,0,2
1572189175357,1062,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,31,31,http://localhost:8080/api/Product/,1062,0,1
1572189175644,1701,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,35,35,http://localhost:8080/api/Product/,1701,0,1
1572189175645,1701,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,35,35,http://localhost:8080/api/Product/,1701,0,1
1572189175759,1586,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,35,35,http://localhost:8080/api/Product/,1586,0,0
1572189175646,1701,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,35,35,http://localhost:8080/api/Product/,1701,0,1
1572189175645,1702,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,35,35,http://localhost:8080/api/Product/,1702,0,2
1572189175645,1702,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,35,35,http://localhost:8080/api/Product/,1702,0,1
1572189175012,2336,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,35,35,http://localhost:8080/api/Product/,2336,0,1
1572189175643,1706,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,35,35,http://localhost:8080/api/Product/,1706,0,1
1572189175956,1393,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,35,35,http://localhost:8080/api/Product/,1393,0,1
1572189175648,1702,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,35,35,http://localhost:8080/api/Product/,1702,0,0
1572189175644,1706,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,35,35,http://localhost:8080/api/Product/,1706,0,1
1572189175647,1704,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,35,35,http://localhost:8080/api/Product/,1704,0,1
1572189175643,1708,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,35,35,http://localhost:8080/api/Product/,1708,0,0
1572189175645,1706,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,35,35,http://localhost:8080/api/Product/,1706,0,2
1572189176408,2334,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2334,0,0
1572189176406,2336,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2336,0,1
1572189176158,2584,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2584,0,0
1572189176409,2334,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2334,0,0
1572189176408,2336,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2336,0,0
1572189176418,2326,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2326,0,1
1572189176417,2329,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2328,0,1
1572189176415,2331,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2331,0,1
1572189176755,1991,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,42,42,http://localhost:8080/api/Product/,1991,0,1
1572189176412,2336,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2336,0,0
1572189176354,2394,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2394,0,0
1572189176413,2335,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2335,0,1
1572189176955,1794,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,42,42,http://localhost:8080/api/Product/,1794,0,1
1572189176407,2342,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2342,0,1
1572189176558,2191,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2191,0,1
1572189176407,2342,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2342,0,0
1572189176417,2333,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2333,0,1
1572189176407,2343,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2343,0,0
1572189176413,2337,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,42,42,http://localhost:8080/api/Product/,2337,0,2
1572189176406,3407,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,48,48,http://localhost:8080/api/Product/,3407,0,1
1572189177159,2654,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2654,0,1
1572189177346,2468,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2468,0,1
1572189177345,2469,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2469,0,0
1572189177350,2466,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2466,0,1
1572189177957,1859,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,48,48,http://localhost:8080/api/Product/,1859,0,0
1572189177348,2469,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2469,0,1
1572189177350,2468,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2468,0,1
1572189177347,2470,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2470,0,0
1572189177347,2469,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2469,0,1
1572189177555,2265,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2265,0,0
1572189177349,2471,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2471,0,1
1572189177349,2472,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2472,0,1
1572189177349,2472,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2472,0,1
1572189178160,1661,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,48,48,http://localhost:8080/api/Product/,1661,0,0
1572189177346,2475,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2475,0,1
1572189177759,2062,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2062,0,1
1572189177346,2476,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2476,0,1
1572189177354,2468,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2468,0,0
1572189177350,2473,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2473,0,1
1572189177345,2478,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,48,48,http://localhost:8080/api/Product/,2478,0,0
1572189178743,2000,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2000,0,1
1572189178360,2383,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2383,0,0
1572189178743,2001,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2001,0,1
1572189178746,1999,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1999,0,1
1572189178745,2000,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2000,0,0
1572189178748,1997,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1997,0,1
1572189178747,1999,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1999,0,0
1572189178750,1996,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1996,0,1
1572189178748,1999,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1999,0,1
1572189178750,1998,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1998,0,1
1572189178749,1999,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1999,0,1
1572189178554,2198,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2198,0,0
1572189178743,2009,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2009,0,2
1572189178743,2010,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2010,0,2
1572189178744,2009,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2009,0,1
1572189178746,2007,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2007,0,1
1572189178755,2001,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2001,0,1
1572189178748,2008,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2008,0,1
1572189178749,2008,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2008,0,1
1572189178750,2009,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2009,0,1
1572189178750,2009,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2009,0,1
1572189178749,2011,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2011,0,1
1572189179554,2627,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2627,0,0
1572189178959,3222,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,3222,0,0
1572189179822,2359,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2359,0,1
1572189179155,3027,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,3027,0,1
1572189179820,2362,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2362,0,0
1572189179817,2365,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2365,0,2
1572189179820,2361,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2361,0,1
1572189179814,2367,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2367,0,1
1572189179817,2366,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2366,0,1
1572189179814,2369,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2369,0,0
1572189179818,2366,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2366,0,2
1572189180153,2031,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2031,0,1
1572189179821,2364,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2364,0,1
1572189180748,1437,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1437,0,1
1572189179822,2364,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2364,0,1
1572189180744,1442,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1442,0,0
1572189180747,1439,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1439,0,0
1572189179823,2364,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2364,0,0
1572189180745,1442,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1442,0,0
1572189180746,1442,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1442,0,0
1572189179816,2373,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2373,0,1
1572189179755,2434,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2434,0,0
1572189179354,2836,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2836,0,0
1572189179822,2368,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2368,0,1
1572189180745,1446,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1446,0,1
1572189179821,2370,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2370,0,1
1572189179814,2377,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2377,0,1
1572189179818,2373,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2373,0,2
1572189179823,2368,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2368,0,0
1572189179814,2377,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2377,0,1
1572189179958,2234,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2234,0,0
1572189179820,2372,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2372,0,0
1572189180744,1448,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1448,0,0
1572189179821,2372,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2372,0,2
1572189180746,1447,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1447,0,0
1572189180747,1446,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1446,0,0
1572189179822,2370,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2370,0,1
1572189180745,1448,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1448,0,1
1572189180753,1598,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1598,0,1
1572189180753,1598,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1598,0,1
1572189180753,1599,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1599,0,2
1572189180748,1604,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1604,0,0
1572189180756,1596,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1596,0,1
1572189180753,1599,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1599,0,0
1572189180760,1750,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1750,0,0
1572189182183,332,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,332,0,2
1572189180760,1755,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1755,0,0
1572189180753,1763,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1763,0,0
1572189180757,1759,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1759,0,1
1572189180757,2074,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2074,0,0
1572189182181,651,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,651,0,2
1572189180759,2072,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,2072,0,1
