espectaculo 15,2019-10-29T05:40:20.88,Amritsar India ,2019-10-29T05:40:20.88,2019-10-30T05:40:20.88,8,2,0
espectaculo 16,2019-10-29T05:40:20.89,Amsterdam Netherlands ,2019-10-29T05:40:20.89,2019-10-30T05:40:20.89,9,5,0
espectaculo 17,2019-10-29T05:40:20.90,Ankara Turkey ,2019-10-29T05:40:20.90,2019-10-30T05:40:20.90,6,8,5
espectaculo 18,2019-10-29T05:40:20.91,Anshan China ,2019-10-29T05:40:20.91,2019-10-30T05:40:20.91,9,3,4
espectaculo 19,2019-10-29T05:40:20.92,Antananarivo Madagascar ,2019-10-29T05:40:20.92,2019-10-30T05:40:20.92,7,2,3
espectaculo 20,2019-10-29T05:40:20.93,Asansol India ,2019-10-29T05:40:20.93,2019-10-30T05:40:20.93,6,8,2
espectaculo 21,2019-10-29T05:40:20.94,Asunción Paraguay ,2019-10-29T05:40:20.94,2019-10-30T05:40:20.94,3,2,4
espectaculo 22,2019-10-29T05:40:20.95,Athens Greece ,2019-10-29T05:40:20.95,2019-10-30T05:40:20.95,0,5,0
espectaculo 23,2019-10-29T05:40:20.96,Atlanta United States of America ,2019-10-29T05:40:20.96,2019-10-30T05:40:20.96,0,9,9
espectaculo 24,2019-10-29T05:40:20.97,Auckland New Zealand ,2019-10-29T05:40:20.97,2019-10-30T05:40:20.97,4,3,8
espectaculo 25,2019-10-29T05:40:20.98,Austin United States of America ,2019-10-29T05:40:20.98,2019-10-30T05:40:20.98,1,4,0
espectaculo 26,2019-10-29T05:40:20.99,Baghdad Iraq ,2019-10-29T05:40:20.99,2019-10-30T05:40:20.99,9,2,9
espectaculo 27,2019-10-29T05:40:20.100,Baixada Santista (Santos) Brazil ,2019-10-29T05:40:20.100,2019-10-30T05:40:20.100,5,1,5
espectaculo 28,2019-10-29T05:40:20.101,Baku Azerbaijan ,2019-10-29T05:40:20.101,2019-10-30T05:40:20.101,1,4,9
espectaculo 29,2019-10-29T05:40:20.102,Baltimore United States of America ,2019-10-29T05:40:20.102,2019-10-30T05:40:20.102,2,8,8
espectaculo 30,2019-10-29T05:40:20.103,Bamako Mali ,2019-10-29T05:40:20.103,2019-10-30T05:40:20.103,1,5,6
espectaculo 31,2019-10-29T05:40:20.104,Bandung Indonesia ,2019-10-29T05:40:20.104,2019-10-30T05:40:20.104,0,9,7
espectaculo 32,2019-10-29T05:40:20.105,Bangalore India ,2019-10-29T05:40:20.105,2019-10-30T05:40:20.105,0,7,4
espectaculo 33,2019-10-29T05:40:20.106,Bangkok Thailand ,2019-10-29T05:40:20.106,2019-10-30T05:40:20.106,3,6,3
espectaculo 34,2019-10-29T05:40:20.107,Baotou China ,2019-10-29T05:40:20.107,2019-10-30T05:40:20.107,5,1,8
espectaculo 35,2019-10-29T05:40:20.108,Barcelona Spain ,2019-10-29T05:40:20.108,2019-10-30T05:40:20.108,6,9,6
espectaculo 36,2019-10-29T05:40:20.109,Barranquilla Colombia ,2019-10-29T05:40:20.109,2019-10-30T05:40:20.109,1,5,2
espectaculo 37,2019-10-29T05:40:20.110,Basra Iraq ,2019-10-29T05:40:20.110,2019-10-30T05:40:20.110,6,7,0
espectaculo 38,2019-10-29T05:40:20.111,Beihai China ,2019-10-29T05:40:20.111,2019-10-30T05:40:20.111,1,0,5
espectaculo 39,2019-10-29T05:40:20.112,Beijing China ,2019-10-29T05:40:20.112,2019-10-30T05:40:20.112,5,3,4
espectaculo 40,2019-10-29T05:40:20.113,Beirut Lebanon ,2019-10-29T05:40:20.113,2019-10-30T05:40:20.113,1,2,1
espectaculo 41,2019-10-29T05:40:20.114,Belém Brazil ,2019-10-29T05:40:20.114,2019-10-30T05:40:20.114,0,8,8
espectaculo 42,2019-10-29T05:40:20.115,Belgrade Serbia and Montenegro ,2019-10-29T05:40:20.115,2019-10-30T05:40:20.115,2,3,4
espectaculo 43,2019-10-29T05:40:20.116,Belo Horizonte Brazil ,2019-10-29T05:40:20.116,2019-10-30T05:40:20.116,6,8,4
espectaculo 44,2019-10-29T05:40:20.117,Berlin Germany ,2019-10-29T05:40:20.117,2019-10-30T05:40:20.117,8,8,9
espectaculo 45,2019-10-29T05:40:20.118,Bhopal India ,2019-10-29T05:40:20.118,2019-10-30T05:40:20.118,2,5,1
espectaculo 46,2019-10-29T05:40:20.119,Bielefeld Germany ,2019-10-29T05:40:20.119,2019-10-30T05:40:20.119,2,8,9
espectaculo 47,2019-10-29T05:40:20.120,Birmingham United Kingdom ,2019-10-29T05:40:20.120,2019-10-30T05:40:20.120,2,3,0
espectaculo 48,2019-10-29T05:40:20.121,Boston United States of America ,2019-10-29T05:40:20.121,2019-10-30T05:40:20.121,8,3,3
espectaculo 49,2019-10-29T05:40:20.122,Brasília Brazil ,2019-10-29T05:40:20.122,2019-10-30T05:40:20.122,0,8,6
espectaculo 50,2019-10-29T05:40:20.123,Brazzaville Congo ,2019-10-29T05:40:20.123,2019-10-30T05:40:20.123,7,1,8
espectaculo 51,2019-10-29T05:40:20.124,Brisbane Australia ,2019-10-29T05:40:20.124,2019-10-30T05:40:20.124,9,8,8
espectaculo 52,2019-10-29T05:40:20.125,Bucaramanga Colombia ,2019-10-29T05:40:20.125,2019-10-30T05:40:20.125,8,5,6
espectaculo 53,2019-10-29T05:40:20.126,Bucharest Romania ,2019-10-29T05:40:20.126,2019-10-30T05:40:20.126,3,2,0
espectaculo 54,2019-10-29T05:40:20.127,Budapest Hungary ,2019-10-29T05:40:20.127,2019-10-30T05:40:20.127,5,9,3
espectaculo 55,2019-10-29T05:40:20.128,Buenos Aires Argentina ,2019-10-29T05:40:20.128,2019-10-30T05:40:20.128,6,2,5
espectaculo 56,2019-10-29T05:40:20.129,Bursa Turkey ,2019-10-29T05:40:20.129,2019-10-30T05:40:20.129,3,4,9
espectaculo 57,2019-10-29T05:40:20.130,Cairo Egypt ,2019-10-29T05:40:20.130,2019-10-30T05:40:20.130,8,3,8
espectaculo 58,2019-10-29T05:40:20.131,Calcutta India ,2019-10-29T05:40:20.131,2019-10-30T05:40:20.131,7,2,2
espectaculo 59,2019-10-29T05:40:20.132,Calgary Canada ,2019-10-29T05:40:20.132,2019-10-30T05:40:20.132,5,3,0
espectaculo 60,2019-10-29T05:40:20.133,Cali Colombia ,2019-10-29T05:40:20.133,2019-10-30T05:40:20.133,9,3,4
espectaculo 61,2019-10-29T05:40:20.134,Campinas Brazil ,2019-10-29T05:40:20.134,2019-10-30T05:40:20.134,1,0,7
espectaculo 62,2019-10-29T05:40:20.135,Cape Town South Africa ,2019-10-29T05:40:20.135,2019-10-30T05:40:20.135,9,6,6
espectaculo 63,2019-10-29T05:40:20.136,Caracas Venezuela ,2019-10-29T05:40:20.136,2019-10-30T05:40:20.136,4,7,2
espectaculo 64,2019-10-29T05:40:20.137,Casablanca Morocco ,2019-10-29T05:40:20.137,2019-10-30T05:40:20.137,9,8,6
espectaculo 65,2019-10-29T05:40:20.138,Changchun China ,2019-10-29T05:40:20.138,2019-10-30T05:40:20.138,4,7,5
espectaculo 66,2019-10-29T05:40:20.139,Changde China ,2019-10-29T05:40:20.139,2019-10-30T05:40:20.139,1,3,3
espectaculo 67,2019-10-29T05:40:20.140,Changsha China ,2019-10-29T05:40:20.140,2019-10-30T05:40:20.140,4,4,3
espectaculo 68,2019-10-29T05:40:20.141,Chelyabinsk Russian Federation ,2019-10-29T05:40:20.141,2019-10-30T05:40:20.141,4,1,0
espectaculo 69,2019-10-29T05:40:20.142,Chengdu China ,2019-10-29T05:40:20.142,2019-10-30T05:40:20.142,2,9,3
espectaculo 70,2019-10-29T05:40:20.143,Chennai (Madras) India ,2019-10-29T05:40:20.143,2019-10-30T05:40:20.143,4,8,9
espectaculo 71,2019-10-29T05:40:20.144,Chicago United States of America ,2019-10-29T05:40:20.144,2019-10-30T05:40:20.144,3,2,8
espectaculo 72,2019-10-29T05:40:20.145,Chifeng China ,2019-10-29T05:40:20.145,2019-10-30T05:40:20.145,9,1,5
espectaculo 73,2019-10-29T05:40:20.146,Chittagong Bangladesh ,2019-10-29T05:40:20.146,2019-10-30T05:40:20.146,6,3,8
espectaculo 74,2019-10-29T05:40:20.147,Chongqing China ,2019-10-29T05:40:20.147,2019-10-30T05:40:20.147,1,0,0
espectaculo 75,2019-10-29T05:40:20.148,Cincinnati United States of America ,2019-10-29T05:40:20.148,2019-10-30T05:40:20.148,4,4,2
espectaculo 76,2019-10-29T05:40:20.149,Ciudad Juárez Mexico ,2019-10-29T05:40:20.149,2019-10-30T05:40:20.149,2,6,6
espectaculo 77,2019-10-29T05:40:20.150,Cleveland United States of America ,2019-10-29T05:40:20.150,2019-10-30T05:40:20.150,5,4,5
espectaculo 78,2019-10-29T05:40:20.151,Coimbatore India ,2019-10-29T05:40:20.151,2019-10-30T05:40:20.151,4,4,8
espectaculo 79,2019-10-29T05:40:20.152,Conakry Guinea ,2019-10-29T05:40:20.152,2019-10-30T05:40:20.152,3,3,4
espectaculo 80,2019-10-29T05:40:20.153,Copenhagen Denmark ,2019-10-29T05:40:20.153,2019-10-30T05:40:20.153,5,3,8
espectaculo 81,2019-10-29T05:40:20.154,Córdoba Argentina ,2019-10-29T05:40:20.154,2019-10-30T05:40:20.154,8,6,4
espectaculo 82,2019-10-29T05:40:20.155,Curitiba Brazil ,2019-10-29T05:40:20.155,2019-10-30T05:40:20.155,3,5,8
espectaculo 83,2019-10-29T05:40:20.156,Dakar Senegal ,2019-10-29T05:40:20.156,2019-10-30T05:40:20.156,7,6,4
espectaculo 84,2019-10-29T05:40:20.157,Dalian China ,2019-10-29T05:40:20.157,2019-10-30T05:40:20.157,5,1,1
espectaculo 85,2019-10-29T05:40:20.158,Dallas-Fort Worth United States of America ,2019-10-29T05:40:20.158,2019-10-30T05:40:20.158,8,1,9
espectaculo 86,2019-10-29T05:40:20.159,Damascus Syrian Arab Republic ,2019-10-29T05:40:20.159,2019-10-30T05:40:20.159,1,7,0
espectaculo 87,2019-10-29T05:40:20.160,Daqing China ,2019-10-29T05:40:20.160,2019-10-30T05:40:20.160,1,6,0
espectaculo 88,2019-10-29T05:40:20.161,Dar es Salaam United Republic of Tanzania ,2019-10-29T05:40:20.161,2019-10-30T05:40:20.161,8,9,1
espectaculo 89,2019-10-29T05:40:20.162,Datong China ,2019-10-29T05:40:20.162,2019-10-30T05:40:20.162,7,8,0
espectaculo 90,2019-10-29T05:40:20.163,Davao Philippines ,2019-10-29T05:40:20.163,2019-10-30T05:40:20.163,5,9,2
espectaculo 91,2019-10-29T05:40:20.164,Delhi India ,2019-10-29T05:40:20.164,2019-10-30T05:40:20.164,2,8,8
espectaculo 92,2019-10-29T05:40:20.165,Denver-Aurora United States of America ,2019-10-29T05:40:20.165,2019-10-30T05:40:20.165,4,2,9
espectaculo 93,2019-10-29T05:40:20.166,Detroit United States of America ,2019-10-29T05:40:20.166,2019-10-30T05:40:20.166,6,8,8
espectaculo 94,2019-10-29T05:40:20.167,Dhaka Bangladesh ,2019-10-29T05:40:20.167,2019-10-30T05:40:20.167,9,1,3
espectaculo 95,2019-10-29T05:40:20.168,Dhanbad India ,2019-10-29T05:40:20.168,2019-10-30T05:40:20.168,6,2,8
espectaculo 96,2019-10-29T05:40:20.169,Dnepropetrovsk Ukraine ,2019-10-29T05:40:20.169,2019-10-30T05:40:20.169,5,4,1
espectaculo 97,2019-10-29T05:40:20.170,Donetsk Ukraine ,2019-10-29T05:40:20.170,2019-10-30T05:40:20.170,3,6,6
espectaculo 98,2019-10-29T05:40:20.171,Dongguan China ,2019-10-29T05:40:20.171,2019-10-30T05:40:20.171,0,1,4
espectaculo 99,2019-10-29T05:40:20.172,Douala Cameroon ,2019-10-29T05:40:20.172,2019-10-30T05:40:20.172,9,3,5
espectaculo 100,2019-10-29T05:40:20.173,Dublin Ireland ,2019-10-29T05:40:20.173,2019-10-30T05:40:20.173,6,9,3
espectaculo 101,2019-10-29T05:40:20.174,Durban South Africa ,2019-10-29T05:40:20.174,2019-10-30T05:40:20.174,7,2,4
espectaculo 102,2019-10-29T05:40:20.175,East Rand (Ekurhuleni) South Africa ,2019-10-29T05:40:20.175,2019-10-30T05:40:20.175,8,3,4
espectaculo 103,2019-10-29T05:40:20.176,Ekaterinburg Russian Federation ,2019-10-29T05:40:20.176,2019-10-30T05:40:20.176,1,9,2
espectaculo 104,2019-10-29T05:40:20.177,Esfahan Iran (Islamic Republic of) ,2019-10-29T05:40:20.177,2019-10-30T05:40:20.177,8,8,1
espectaculo 105,2019-10-29T05:40:20.178,Faisalabad Pakistan ,2019-10-29T05:40:20.178,2019-10-30T05:40:20.178,0,4,4
espectaculo 106,2019-10-29T05:40:20.179,Faridabad India ,2019-10-29T05:40:20.179,2019-10-30T05:40:20.179,6,4,8
espectaculo 107,2019-10-29T05:40:20.180,Fortaleza Brazil ,2019-10-29T05:40:20.180,2019-10-30T05:40:20.180,2,1,2
espectaculo 108,2019-10-29T05:40:20.181,Fukuoka-Kitakyushu Japan ,2019-10-29T05:40:20.181,2019-10-30T05:40:20.181,9,4,8
espectaculo 109,2019-10-29T05:40:20.182,Fushun China ,2019-10-29T05:40:20.182,2019-10-30T05:40:20.182,3,3,4
espectaculo 110,2019-10-29T05:40:20.183,Fuyu China,2019-10-29T05:40:20.183,2019-10-30T05:40:20.183,0,4,2
espectaculo 111,2019-10-29T05:40:20.184,Ghaziabad India ,2019-10-29T05:40:20.184,2019-10-30T05:40:20.184,6,9,9
espectaculo 112,2019-10-29T05:40:20.185,Goiânia Brazil ,2019-10-29T05:40:20.185,2019-10-30T05:40:20.185,4,1,8
espectaculo 113,2019-10-29T05:40:20.186,Grande Vitória Brazil ,2019-10-29T05:40:20.186,2019-10-30T05:40:20.186,0,8,9
espectaculo 114,2019-10-29T05:40:20.187,Guadalajara Mexico ,2019-10-29T05:40:20.187,2019-10-30T05:40:20.187,6,6,5
espectaculo 115,2019-10-29T05:40:20.188,Guangzhou China ,2019-10-29T05:40:20.188,2019-10-30T05:40:20.188,6,5,2
espectaculo 116,2019-10-29T05:40:20.189,Guayaquil Ecuador ,2019-10-29T05:40:20.189,2019-10-30T05:40:20.189,7,8,8
espectaculo 117,2019-10-29T05:40:20.190,Guiyang China ,2019-10-29T05:40:20.190,2019-10-30T05:40:20.190,4,1,1
espectaculo 118,2019-10-29T05:40:20.191,Gujranwala Pakistan ,2019-10-29T05:40:20.191,2019-10-30T05:40:20.191,0,8,5
espectaculo 119,2019-10-29T05:40:20.192,Hai Phong Viet Nam ,2019-10-29T05:40:20.192,2019-10-30T05:40:20.192,9,4,6
espectaculo 120,2019-10-29T05:40:20.193,Hamburg Germany ,2019-10-29T05:40:20.193,2019-10-30T05:40:20.193,6,0,8
espectaculo 121,2019-10-29T05:40:20.194,Handan China ,2019-10-29T05:40:20.194,2019-10-30T05:40:20.194,3,5,4
espectaculo 122,2019-10-29T05:40:20.195,Hangzhou China ,2019-10-29T05:40:20.195,2019-10-30T05:40:20.195,7,9,5
espectaculo 123,2019-10-29T05:40:20.196,Hannover Germany ,2019-10-29T05:40:20.196,2019-10-30T05:40:20.196,9,2,0
espectaculo 124,2019-10-29T05:40:20.197,Hanoi Viet Nam ,2019-10-29T05:40:20.197,2019-10-30T05:40:20.197,1,3,4
espectaculo 125,2019-10-29T05:40:20.198,Harare Zimbabwe ,2019-10-29T05:40:20.198,2019-10-30T05:40:20.198,1,8,3
espectaculo 126,2019-10-29T05:40:20.199,Harbin China ,2019-10-29T05:40:20.199,2019-10-30T05:40:20.199,7,6,9
espectaculo 127,2019-10-29T05:40:20.200,Havana Cuba ,2019-10-29T05:40:20.200,2019-10-30T05:40:20.200,2,1,2
espectaculo 128,2019-10-29T05:40:20.201,Hefei China ,2019-10-29T05:40:20.201,2019-10-30T05:40:20.201,6,1,8
espectaculo 129,2019-10-29T05:40:20.202,Helsinki Finland ,2019-10-29T05:40:20.202,2019-10-30T05:40:20.202,4,1,0
espectaculo 130,2019-10-29T05:40:20.203,Heze China ,2019-10-29T05:40:20.203,2019-10-30T05:40:20.203,9,7,2
espectaculo 131,2019-10-29T05:40:20.204,Ho Chi Minh City Viet Nam ,2019-10-29T05:40:20.204,2019-10-30T05:40:20.204,3,6,5
espectaculo 132,2019-10-29T05:40:20.205,Hong Kong 1 ,2019-10-29T05:40:20.205,2019-10-30T05:40:20.205,7,0,5
espectaculo 133,2019-10-29T05:40:20.206,Houston United States of America ,2019-10-29T05:40:20.206,2019-10-30T05:40:20.206,4,1,6
espectaculo 134,2019-10-29T05:40:20.207,Huaian China ,2019-10-29T05:40:20.207,2019-10-30T05:40:20.207,1,6,5
espectaculo 135,2019-10-29T05:40:20.208,Huainan China ,2019-10-29T05:40:20.208,2019-10-30T05:40:20.208,6,2,7
espectaculo 136,2019-10-29T05:40:20.209,Huzhou China ,2019-10-29T05:40:20.209,2019-10-30T05:40:20.209,9,6,5
espectaculo 137,2019-10-29T05:40:20.210,Hyderabad India ,2019-10-29T05:40:20.210,2019-10-30T05:40:20.210,2,8,2
espectaculo 138,2019-10-29T05:40:20.211,Hyderabad Pakistan ,2019-10-29T05:40:20.211,2019-10-30T05:40:20.211,2,5,1
espectaculo 139,2019-10-29T05:40:20.212,Ibadan Nigeria ,2019-10-29T05:40:20.212,2019-10-30T05:40:20.212,3,6,6
espectaculo 140,2019-10-29T05:40:20.213,Inch'on Republic of Korea ,2019-10-29T05:40:20.213,2019-10-30T05:40:20.213,2,7,4
espectaculo 141,2019-10-29T05:40:20.214,Indianapolis United States of America ,2019-10-29T05:40:20.214,2019-10-30T05:40:20.214,1,3,1
espectaculo 142,2019-10-29T05:40:20.215,Indore India ,2019-10-29T05:40:20.215,2019-10-30T05:40:20.215,9,3,6
espectaculo 143,2019-10-29T05:40:20.216,Istanbul Turkey ,2019-10-29T05:40:20.216,2019-10-30T05:40:20.216,8,7,8
espectaculo 144,2019-10-29T05:40:20.217,Izmir Turkey ,2019-10-29T05:40:20.217,2019-10-30T05:40:20.217,7,4,1
espectaculo 145,2019-10-29T05:40:20.218,Jabalpur India ,2019-10-29T05:40:20.218,2019-10-30T05:40:20.218,5,0,4
espectaculo 146,2019-10-29T05:40:20.219,Jaipur India ,2019-10-29T05:40:20.219,2019-10-30T05:40:20.219,5,6,2
espectaculo 147,2019-10-29T05:40:20.220,Jakarta Indonesia ,2019-10-29T05:40:20.220,2019-10-30T05:40:20.220,1,7,6
espectaculo 148,2019-10-29T05:40:20.221,Jamshedpur India ,2019-10-29T05:40:20.221,2019-10-30T05:40:20.221,5,8,7
espectaculo 149,2019-10-29T05:40:20.222,Jidda Saudi Arabia ,2019-10-29T05:40:20.222,2019-10-30T05:40:20.222,2,3,7
espectaculo 150,2019-10-29T05:40:20.223,Jilin China ,2019-10-29T05:40:20.223,2019-10-30T05:40:20.223,1,1,4
espectaculo 151,2019-10-29T05:40:20.224,Jinan China ,2019-10-29T05:40:20.224,2019-10-30T05:40:20.224,0,8,6
espectaculo 152,2019-10-29T05:40:20.225,Jingmen China,2019-10-29T05:40:20.225,2019-10-30T05:40:20.225,1,4,0
espectaculo 153,2019-10-29T05:40:20.226,Jinxi China ,2019-10-29T05:40:20.226,2019-10-30T05:40:20.226,9,0,4
espectaculo 154,2019-10-29T05:40:20.227,Johannesburg South Africa ,2019-10-29T05:40:20.227,2019-10-30T05:40:20.227,5,7,3
espectaculo 155,2019-10-29T05:40:20.228,Kabul Afghanistan ,2019-10-29T05:40:20.228,2019-10-30T05:40:20.228,0,6,0
espectaculo 156,2019-10-29T05:40:20.229,Kaduna Nigeria ,2019-10-29T05:40:20.229,2019-10-30T05:40:20.229,8,7,3
espectaculo 157,2019-10-29T05:40:20.230,Kampala Uganda ,2019-10-29T05:40:20.230,2019-10-30T05:40:20.230,1,4,9
espectaculo 158,2019-10-29T05:40:20.231,Kano Nigeria ,2019-10-29T05:40:20.231,2019-10-30T05:40:20.231,6,8,4
espectaculo 159,2019-10-29T05:40:20.232,Kanpur India ,2019-10-29T05:40:20.232,2019-10-30T05:40:20.232,8,4,9
espectaculo 160,2019-10-29T05:40:20.233,Kansas City United States of America ,2019-10-29T05:40:20.233,2019-10-30T05:40:20.233,9,0,6
espectaculo 161,2019-10-29T05:40:20.234,Kaohsiung China ,2019-10-29T05:40:20.234,2019-10-30T05:40:20.234,3,2,1
espectaculo 162,2019-10-29T05:40:20.235,Karachi Pakistan ,2019-10-29T05:40:20.235,2019-10-30T05:40:20.235,1,7,5
espectaculo 163,2019-10-29T05:40:20.236,Karaj Iran (Islamic Republic of) ,2019-10-29T05:40:20.236,2019-10-30T05:40:20.236,6,2,7
espectaculo 164,2019-10-29T05:40:20.237,Katowice Poland ,2019-10-29T05:40:20.237,2019-10-30T05:40:20.237,5,9,6
espectaculo 165,2019-10-29T05:40:20.238,Kazan Russian Federation ,2019-10-29T05:40:20.238,2019-10-30T05:40:20.238,0,9,0
espectaculo 166,2019-10-29T05:40:20.239,Kharkov Ukraine ,2019-10-29T05:40:20.239,2019-10-30T05:40:20.239,4,5,5
espectaculo 167,2019-10-29T05:40:20.240,Khartoum Sudan ,2019-10-29T05:40:20.240,2019-10-30T05:40:20.240,5,5,1
espectaculo 168,2019-10-29T05:40:20.241,Khulna Bangladesh ,2019-10-29T05:40:20.241,2019-10-30T05:40:20.241,8,7,9
espectaculo 169,2019-10-29T05:40:20.242,Kiev Ukraine ,2019-10-29T05:40:20.242,2019-10-30T05:40:20.242,5,9,4
espectaculo 170,2019-10-29T05:40:20.243,Kinshasa Dem. Rep. of the Congo ,2019-10-29T05:40:20.243,2019-10-30T05:40:20.243,5,6,1
espectaculo 171,2019-10-29T05:40:20.244,Kochi (Cochin) India ,2019-10-29T05:40:20.244,2019-10-30T05:40:20.244,7,4,2
espectaculo 172,2019-10-29T05:40:20.245,Kuala Lumpur Malaysia ,2019-10-29T05:40:20.245,2019-10-30T05:40:20.245,9,3,3
espectaculo 173,2019-10-29T05:40:20.246,Kunming China ,2019-10-29T05:40:20.246,2019-10-30T05:40:20.246,7,0,0
espectaculo 174,2019-10-29T05:40:20.247,Kuwait City Kuwait ,2019-10-29T05:40:20.247,2019-10-30T05:40:20.247,2,0,4
espectaculo 175,2019-10-29T05:40:20.248,Kwangju Republic of Korea ,2019-10-29T05:40:20.248,2019-10-30T05:40:20.248,9,1,7
espectaculo 176,2019-10-29T05:40:20.249,Kyoto Japan ,2019-10-29T05:40:20.249,2019-10-30T05:40:20.249,0,1,2
espectaculo 177,2019-10-29T05:40:20.250,La Paz Bolivia ,2019-10-29T05:40:20.250,2019-10-30T05:40:20.250,4,4,3
espectaculo 178,2019-10-29T05:40:20.251,Lagos Nigeria ,2019-10-29T05:40:20.251,2019-10-30T05:40:20.251,0,2,1
espectaculo 179,2019-10-29T05:40:20.252,Lahore Pakistan ,2019-10-29T05:40:20.252,2019-10-30T05:40:20.252,3,9,0
espectaculo 180,2019-10-29T05:40:20.253,Lanzhou China ,2019-10-29T05:40:20.253,2019-10-30T05:40:20.253,2,8,4
espectaculo 181,2019-10-29T05:40:20.254,Las Vegas United States of America ,2019-10-29T05:40:20.254,2019-10-30T05:40:20.254,9,3,9
espectaculo 182,2019-10-29T05:40:20.255,Leeds United Kingdom ,2019-10-29T05:40:20.255,2019-10-30T05:40:20.255,4,0,4
espectaculo 183,2019-10-29T05:40:20.256,León Mexico ,2019-10-29T05:40:20.256,2019-10-30T05:40:20.256,8,6,9
espectaculo 184,2019-10-29T05:40:20.257,Leshan China ,2019-10-29T05:40:20.257,2019-10-30T05:40:20.257,3,3,5
espectaculo 185,2019-10-29T05:40:20.258,Lille France ,2019-10-29T05:40:20.258,2019-10-30T05:40:20.258,8,8,6
espectaculo 186,2019-10-29T05:40:20.259,Lima Peru ,2019-10-29T05:40:20.259,2019-10-30T05:40:20.259,7,4,6
espectaculo 187,2019-10-29T05:40:20.260,Linyi China ,2019-10-29T05:40:20.260,2019-10-30T05:40:20.260,1,0,9
espectaculo 188,2019-10-29T05:40:20.261,Lisbon Portugal ,2019-10-29T05:40:20.261,2019-10-30T05:40:20.261,0,7,9
espectaculo 189,2019-10-29T05:40:20.262,Liuan China ,2019-10-29T05:40:20.262,2019-10-30T05:40:20.262,0,4,0
espectaculo 190,2019-10-29T05:40:20.263,Liupanshui China ,2019-10-29T05:40:20.263,2019-10-30T05:40:20.263,7,7,7
espectaculo 191,2019-10-29T05:40:20.264,London United Kingdom ,2019-10-29T05:40:20.264,2019-10-30T05:40:20.264,7,4,3
espectaculo 192,2019-10-29T05:40:20.265,Los Angeles 2 United States of America ,2019-10-29T05:40:20.265,2019-10-30T05:40:20.265,2,6,2
espectaculo 193,2019-10-29T05:40:20.266,Luanda Angola ,2019-10-29T05:40:20.266,2019-10-30T05:40:20.266,0,8,0
espectaculo 194,2019-10-29T05:40:20.267,Lubumbashi Dem. Rep. of the Congo ,2019-10-29T05:40:20.267,2019-10-30T05:40:20.267,5,0,7
espectaculo 195,2019-10-29T05:40:20.268,Lucknow India ,2019-10-29T05:40:20.268,2019-10-30T05:40:20.268,7,8,8
espectaculo 196,2019-10-29T05:40:20.269,Ludhiana India ,2019-10-29T05:40:20.269,2019-10-30T05:40:20.269,1,6,5
espectaculo 197,2019-10-29T05:40:20.270,Luoyang China ,2019-10-29T05:40:20.270,2019-10-30T05:40:20.270,3,1,7
espectaculo 198,2019-10-29T05:40:20.271,Lusaka Zambia ,2019-10-29T05:40:20.271,2019-10-30T05:40:20.271,9,3,3
espectaculo 199,2019-10-29T05:40:20.272,Lyon France ,2019-10-29T05:40:20.272,2019-10-30T05:40:20.272,2,4,1
espectaculo 200,2019-10-29T05:40:20.273,Maceió Brazil ,2019-10-29T05:40:20.273,2019-10-30T05:40:20.273,0,6,7
espectaculo 201,2019-10-29T05:40:20.274,Madrid Spain ,2019-10-29T05:40:20.274,2019-10-30T05:40:20.274,6,0,7
